x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.006780659779906273,-0.640123188495636,-0.14510680735111237,0.01282951794564724,-0.6749410629272461,-0.12182255834341049,0.013435784727334976,-0.6756778359413147,-0.12119269371032715,0.01352955587208271,-0.675967812538147,-0.1212744265794754,-0.020928453654050827,-0.6695834994316101,-0.12169795483350754,-0.02044295147061348,-0.6703432202339172,-0.12245283275842667,-0.020537402480840683,-0.6716367602348328,-0.12220700830221176,0.06923067569732666,-0.6528540849685669,-0.007975030690431595,-0.08870601654052734,-0.6383206248283386,-0.024313675239682198,0.030640121549367905,-0.6114733815193176,-0.1071079820394516,-0.014851442538201809,-0.6052159070968628,-0.10969993472099304,0.1649722456932068,-0.4899079501628876,-0.0029282330069690943,-0.1410714089870453,-0.4732288718223572,-0.06357645988464355,0.2243867814540863,-0.5051957964897156,-0.24715380370616913,-0.0765955001115799,-0.517185628414154,-0.3107199966907501,0.21956679224967957,-0.5828569531440735,-0.4614035487174988,-0.02682856097817421,-0.5695919394493103,-0.47575196623802185,0.22282099723815918,-0.5869195461273193,-0.505524218082428,-0.00785055011510849,-0.5666528344154358,-0.5192253589630127,0.199431374669075,-0.5876574516296387,-0.5007743835449219,0.002061387524008751,-0.5683197379112244,-0.5063806176185608,0.20595912635326385,-0.5798141956329346,-0.4663313925266266,-0.013791466131806374,-0.5627228021621704,-0.48044252395629883,0.11890795081853867,-0.002951741451397538,0.013579233549535275,-0.1185104101896286,0.0029877270571887493,-0.012634293176233768,0.1977366954088211,0.2235720306634903,-0.2689730226993561,-0.19263535737991333,0.20453618466854095,-0.30854374170303345,0.16060234606266022,0.5733011364936829,-0.15240328013896942,-0.10574347525835037,0.5578871369361877,-0.17058591544628143,0.1630813330411911,0.6198382377624512,-0.14838390052318573,-0.09474774450063705,0.6041010618209839,-0.16408133506774902,0.20238378643989563,0.6788550615310669,-0.27303481101989746,-0.10934268683195114,0.6936048865318298,-0.28989967703819275
nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil
-0.017727980390191078,0.6479593515396118,-0.09732450544834137,0.008442331105470657,0.6589527726173401,-0.1263776272535324,0.0082990862429142,0.6594608426094055,-0.1257520467042923,0.008618146181106567,0.6594090461730957,-0.12604251503944397,-0.02328910306096077,0.6506253480911255,-0.1212313249707222,-0.02357531152665615,0.6514118909835815,-0.12212226539850235,-0.023051610216498375,0.6526927947998047,-0.12165775150060654,0.06807490438222885,0.5920608043670654,-0.1919778287410736,-0.06490843743085861,0.5589200258255005,-0.17965027689933777,-0.0019963104277849197,0.61465984582901,-0.1143840029835701,-0.040955670177936554,0.6039047837257385,-0.11061228066682816,0.08945022523403168,0.48056596517562866,-0.19591455161571503,-0.10791505873203278,0.4534100890159607,-0.15840621292591095,0.20737211406230927,0.7483980059623718,-0.19878442585468292,-0.1091647669672966,0.6607893705368042,-0.1459876298904419,0.15395550429821014,0.9746197462081909,-0.23419278860092163,-0.09403716027736664,0.901692807674408,-0.1704130470752716,0.1468638926744461,0.9987005591392517,-0.26640093326568604,-0.11505824327468872,0.9261217713356018,-0.19286316633224487,0.13511812686920166,0.9911410212516785,-0.2750411331653595,-0.0892673134803772,0.9419797658920288,-0.19548068940639496,0.14356744289398193,0.9764253497123718,-0.2415507733821869,-0.08897073566913605,0.917129635810852,-0.1729152649641037,0.01459034439176321,-0.0011320422636345029,-0.009532350115478039,-0.014089884236454964,0.0020233355462551117,0.011152217164635658,0.09900233149528503,-0.15248458087444305,-0.03702425956726074,0.018144557252526283,-0.301495760679245,-0.02658860944211483,0.1504915952682495,-0.1856357902288437,0.16450135409832,0.11766107380390167,-0.5346609950065613,0.08266565948724747,0.14789021015167236,-0.19095179438591003,0.17950031161308289,0.12941935658454895,-0.5642568469047546,0.08831726014614105,0.1432553082704544,-0.15787650644779205,0.1341840922832489,0.10567858815193176,-0.571115255355835,-0.007840410806238651
0.010105784982442856,-0.6471620202064514,-0.18861998617649078,0.018640022724866867,-0.6806912422180176,-0.17062799632549286,0.019092489033937454,-0.6810577511787415,-0.16990885138511658,0.018981289118528366,-0.6813431978225708,-0.16994890570640564,-0.012404143810272217,-0.6773999929428101,-0.17249645292758942,-0.012018028646707535,-0.6780784726142883,-0.17334014177322388,-0.012532398104667664,-0.6793930530548096,-0.17261332273483276,0.06146882474422455,-0.6612904071807861,-0.060124725103378296,-0.08527088165283203,-0.6568409204483032,-0.08550728112459183,0.030430834740400314,-0.6199393272399902,-0.14991147816181183,-0.013017266988754272,-0.617685854434967,-0.15640994906425476,0.14805473387241364,-0.5007508397102356,-0.007824759930372238,-0.12992346286773682,-0.5159627795219421,-0.045384615659713745,0.15427806973457336,-0.3990178108215332,-0.042226772755384445,-0.10014863312244415,-0.4689639210700989,0.04944797605276108,0.18050967156887054,-0.3902963101863861,-0.139870747923851,-0.019878756254911423,-0.45588624477386475,0.15241147577762604,0.1928379386663437,-0.3663232624530792,-0.16021156311035156,0.013920476660132408,-0.43053534626960754,0.1609678864479065,0.18775001168251038,-0.38587459921836853,-0.18338482081890106,0.01941012777388096,-0.44664260745048523,0.14901617169380188,0.1757306009531021,-0.3925318717956543,-0.1504177749156952,-0.00837563257664442,-0.45411357283592224,0.15101739764213562,0.11671295762062073,-3.1571369618177414e-05,0.00617368146777153,-0.11712704598903656,-0.0004331311210989952,-0.005002309568226337,0.1592143476009369,0.3601935803890228,-0.12129706889390945,-0.1741269826889038,0.34385257959365845,-0.14528250694274902,0.15312127768993378,0.7120042443275452,-0.024952871724963188,-0.1269896924495697,0.6894152760505676,-0.01486424170434475,0.15731284022331238,0.7589102983474731,-0.026112306863069534,-0.12347366660833359,0.7367510795593262,-0.01065821573138237,0.1938629001379013,0.8301907181739807,-0.15124204754829407,-0.15382176637649536,0.8161669373512268,-0.1326114684343338
0.019213415682315826,-0.6462583541870117,-0.15594294667243958,0.03074009157717228,-0.6801815032958984,-0.13059315085411072,0.031276509165763855,-0.6809220314025879,-0.12985439598560333,0.03150264918804169,-0.6811588406562805,-0.1299792230129242,-0.0046035246923565865,-0.6768307685852051,-0.1281609982252121,-0.004020138643682003,-0.6774654388427734,-0.1289757341146469,-0.00417858362197876,-0.6788074374198914,-0.12869800627231598,0.09613201767206192,-0.6485452651977539,-0.01771603524684906,-0.06977154314517975,-0.644458532333374,-0.02422882616519928,0.04321633279323578,-0.614069938659668,-0.12027706205844879,-0.0038599222898483276,-0.6105203032493591,-0.11976514011621475,0.1755981594324112,-0.4572722017765045,-0.036143649369478226,-0.13921836018562317,-0.4536000192165375,-0.044745784252882004,0.14510677754878998,-0.41641250252723694,-0.31756919622421265,-0.09652629494667053,-0.40413475036621094,-0.2953932285308838,0.12179243564605713,-0.5329025387763977,-0.5101408362388611,-0.0777207538485527,-0.4937751889228821,-0.48193323612213135,0.12193930149078369,-0.5396766066551208,-0.5476326942443848,-0.06364355236291885,-0.5052466988563538,-0.5253225564956665,0.11047134548425674,-0.5502545833587646,-0.5386796593666077,-0.05569985881447792,-0.5173597931861877,-0.5121654272079468,0.11207036674022675,-0.5354414582252502,-0.5128083825111389,-0.06643063575029373,-0.49463170766830444,-0.4875783622264862,0.12091191858053207,-3.103865310549736e-05,0.01264006644487381,-0.1204097792506218,3.750086762011051e-05,-0.011938517913222313,0.17933236062526703,0.16500233113765717,-0.29243338108062744,-0.16346852481365204,0.14300422370433807,-0.34273236989974976,0.1456318497657776,0.5171342492103577,-0.1913703978061676,-0.11069661378860474,0.5040608048439026,-0.22219045460224152,0.1494210958480835,0.5652325749397278,-0.19059813022613525,-0.10275306552648544,0.5513692498207092,-0.2180255651473999,0.19562563300132751,0.6281054019927979,-0.3053043782711029,-0.10648642480373383,0.6244864463806152,-0.34476470947265625
0.06013282760977745,-0.41961801052093506,0.35345637798309326,0.051363505423069,-0.44572344422340393,0.3813571035861969,0.05143807828426361,-0.4460865259170532,0.38202419877052307,0.05108456313610077,-0.4468010663986206,0.3826683759689331,0.04067853093147278,-0.44624266028404236,0.36348283290863037,0.04109899699687958,-0.4470326900482178,0.36315685510635376,0.04019889235496521,-0.44823217391967773,0.36342915892601013,0.007268056273460388,-0.44188734889030457,0.4647374153137207,-0.04789406806230545,-0.4484533369541168,0.36635538935661316,0.04677773267030716,-0.40572482347488403,0.37939196825027466,0.03023526445031166,-0.4061467945575714,0.34938982129096985,0.00796174630522728,-0.29300135374069214,0.45756569504737854,-0.06921282410621643,-0.37107962369918823,0.2583157420158386,0.04166339337825775,-0.1903725117444992,0.48427867889404297,-0.06410179287195206,-0.3046191930770874,0.27634668350219727,0.015526719391345978,-0.22018639743328094,0.49468547105789185,-0.09527416527271271,-0.27952978014945984,0.4117777347564697,0.0036705080419778824,-0.20543141663074493,0.498254656791687,-0.08758312463760376,-0.25891590118408203,0.4369257092475891,-0.01244942843914032,-0.2260519117116928,0.504457950592041,-0.09566822648048401,-0.24966230988502502,0.44021204113960266,0.00595058873295784,-0.22534067928791046,0.49644356966018677,-0.095411017537117,-0.2720257341861725,0.42114248871803284,0.038916971534490585,0.03460144251585007,0.08335711061954498,-0.039308786392211914,-0.035087160766124725,-0.08221524208784103,0.06833619624376297,0.4049280285835266,-0.048048488795757294,0.06742717325687408,0.3753684163093567,-0.18201231956481934,0.06720180809497833,0.7600499391555786,-0.21266621351242065,0.06458285450935364,0.7373730540275574,-0.36118796467781067,0.07761766016483307,0.8089883327484131,-0.2366725504398346,0.0638015866279602,0.7897730469703674,-0.3770022392272949,0.18377016484737396,0.8500617146492004,-0.28356266021728516,0.19069865345954895,0.8021369576454163,-0.456381231546402
0.06886346638202667,-0.6597984433174133,-0.1460994929075241,0.06874638795852661,-0.6943145394325256,-0.12539830803871155,0.06908316910266876,-0.6947256922721863,-0.12462012469768524,0.06904861330986023,-0.6949245929718018,-0.12475131452083588,0.04322279989719391,-0.6923283338546753,-0.13852457702159882,0.04373931139707565,-0.6930532455444336,-0.13932578265666962,0.04326751455664635,-0.6942631006240845,-0.13871881365776062,0.06788461655378342,-0.6672989130020142,-0.011706650257110596,-0.049847766757011414,-0.6644530296325684,-0.08574652671813965,0.07080957293510437,-0.6281539797782898,-0.10582628846168518,0.03629503399133682,-0.626166820526123,-0.1260160356760025,0.1528320610523224,-0.487892210483551,0.04744457080960274,-0.12201670557260513,-0.5148196220397949,-0.10004478693008423,0.20760005712509155,-0.3945044279098511,-0.003563889069482684,-0.061795130372047424,-0.5100972056388855,-0.2211739420890808,0.24349136650562286,-0.396098256111145,-0.1282110959291458,0.07057005167007446,-0.5470189452171326,-0.27542629837989807,0.247005894780159,-0.3764920234680176,-0.14813455939292908,0.11447164416313171,-0.5271159410476685,-0.2984295189380646,0.2478400021791458,-0.39950689673423767,-0.16328370571136475,0.1284513771533966,-0.5395894050598145,-0.29160696268081665,0.23942901194095612,-0.40157589316368103,-0.13697697222232819,0.08723059296607971,-0.5442935228347778,-0.2744802236557007,0.10956782847642899,-0.0031274547800421715,0.019981764256954193,-0.10997083783149719,0.002638958627358079,-0.0189349465072155,0.1564416140317917,0.37851181626319885,-0.034151457250118256,-0.15574494004249573,0.36464858055114746,-0.10757073760032654,0.1602117270231247,0.7320032119750977,0.05545501783490181,-0.11280560493469238,0.7062556147575378,0.019607912749052048,0.16655796766281128,0.77870112657547,0.05395328253507614,-0.1097106784582138,0.7514106035232544,0.023060016334056854,0.2180040180683136,0.8411797285079956,-0.06069564074277878,-0.13344697654247284,0.8274377584457397,-0.09358392655849457
0.003606441430747509,-0.6448276042938232,-0.155620738863945,0.00971076637506485,-0.6794300079345703,-0.13259202241897583,0.010317611508071423,-0.6804313659667969,-0.13187430799007416,0.010276461951434612,-0.6805554032325745,-0.13201215863227844,-0.023166432976722717,-0.6724727749824524,-0.12971623241901398,-0.022645631805062294,-0.6733047962188721,-0.13050073385238647,-0.02257925271987915,-0.6748008728027344,-0.12987712025642395,0.07287400960922241,-0.6591261625289917,-0.026887470856308937,-0.08098805695772171,-0.6377516388893127,-0.024826128035783768,0.03256319463253021,-0.6170296669006348,-0.12141772359609604,-0.011517655104398727,-0.6085693836212158,-0.11838521808385849,0.1814432442188263,-0.48975279927253723,-0.02141745202243328,-0.13080313801765442,-0.46095916628837585,-0.058418646454811096,0.20357570052146912,-0.5137637853622437,-0.27242764830589294,-0.0861569419503212,-0.467512845993042,-0.28957661986351013,0.10091827809810638,-0.5903370976448059,-0.43811362981796265,-0.05693693086504936,-0.5502399206161499,-0.4541953206062317,0.08079572021961212,-0.5798591375350952,-0.47308436036109924,-0.03868555650115013,-0.554324746131897,-0.49560603499412537,0.059534184634685516,-0.5786617994308472,-0.4571499824523926,-0.03392171114683151,-0.5569063425064087,-0.48231443762779236,0.08446833491325378,-0.584460973739624,-0.4360463321208954,-0.046699345111846924,-0.5453880429267883,-0.45814433693885803,0.11914484947919846,-0.0008502956479787827,0.0076063890010118484,-0.11890125274658203,0.000847867107950151,-0.006909562274813652,0.1956178843975067,0.17236673831939697,-0.2809606194496155,-0.19698095321655273,0.1796862632036209,-0.30787912011146545,0.15314917266368866,0.5091325044631958,-0.13692177832126617,-0.11355976015329361,0.5169615149497986,-0.14438283443450928,0.1551254242658615,0.5548219680786133,-0.12954556941986084,-0.10237069427967072,0.5618014931678772,-0.13555210828781128,0.20282985270023346,0.6243101954460144,-0.23844653367996216,-0.12319046258926392,0.6529412269592285,-0.25238803029060364
-0.03177224472165108,0.5670946836471558,-0.14279134571552277,-0.008364681154489517,0.5826069116592407,-0.17602083086967468,-0.0085531584918499,0.5832374691963196,-0.17530827224254608,-0.008327199146151543,0.5832587480545044,-0.17496536672115326,-0.04175545275211334,0.5752076506614685,-0.17568589746952057,-0.042164795100688934,0.5761163234710693,-0.17662513256072998,-0.04145191237330437,0.5774474143981934,-0.17587049305438995,0.06631985306739807,0.5330596566200256,-0.2410038262605667,-0.07966563105583191,0.5077331066131592,-0.2560119926929474,-0.006764199584722519,0.5376867055892944,-0.15675276517868042,-0.048022110015153885,0.528964638710022,-0.15945839881896973,0.12388131767511368,0.44315266609191895,-0.22044581174850464,-0.12440946698188782,0.42802348732948303,-0.23274113237857819,0.18814712762832642,0.7187391519546509,-0.22795113921165466,-0.14356833696365356,0.6697033047676086,-0.24886493384838104,0.17279964685440063,0.9439118504524231,-0.29015859961509705,-0.13450899720191956,0.9107521176338196,-0.28651097416877747,0.1863824725151062,0.9706162214279175,-0.3216458261013031,-0.1610877960920334,0.9387583136558533,-0.32360589504241943,0.15294142067432404,0.9590977430343628,-0.34297311305999756,-0.12062391638755798,0.9472765922546387,-0.3261936604976654,0.1549765169620514,0.9493462443351746,-0.2993052303791046,-0.12753421068191528,0.924413800239563,-0.2925678789615631,0.0632982850074768,0.0104363476857543,0.010738111101090908,-0.0634954646229744,-0.008207064121961594,-0.009305259212851524,0.10407739132642746,0.2207774519920349,0.08823718875646591,-0.044471241533756256,0.21780221164226532,0.03618639335036278,0.0006997566670179367,0.6582246422767639,0.21544209122657776,-0.09793329238891602,0.5498875975608826,0.18035873770713806,-0.016411274671554565,0.7145642638206482,0.22109560668468475,-0.0960315689444542,0.5941548943519592,0.1878364384174347,0.005205437541007996,0.8347837328910828,0.11364429444074631,-0.10315494984388351,0.6664775013923645,0.07931741327047348
0.010961122810840607,-0.6495310664176941,-0.0963418111205101,0.020801983773708344,-0.6835869550704956,-0.06842195987701416,0.021345840767025948,-0.6842707991600037,-0.06765780597925186,0.021560704335570335,-0.6845027208328247,-0.06772749125957489,-0.014236550778150558,-0.6793884634971619,-0.06473192572593689,-0.01369259599596262,-0.6799363493919373,-0.06560257822275162,-0.013964519836008549,-0.6813210248947144,-0.06534284353256226,0.08781734853982925,-0.6406964063644409,0.04209838807582855,-0.07836350798606873,-0.6345641613006592,0.03794323652982712,0.036656320095062256,-0.6122289299964905,-0.06357026845216751,-0.010451624169945717,-0.6076474189758301,-0.06226194649934769,0.17017723619937897,-0.43165525794029236,-0.002405276522040367,-0.14977146685123444,-0.43741053342819214,0.017428327351808548,0.09051575511693954,-0.3710731267929077,-0.28947386145591736,-0.09327230602502823,-0.4026812016963959,-0.2499030977487564,0.04880315810441971,-0.4981954097747803,-0.4842958152294159,-0.06373733282089233,-0.4981229901313782,-0.4485762119293213,0.04231342673301697,-0.5095002055168152,-0.5161299705505371,-0.04773382842540741,-0.5065690279006958,-0.4875298738479614,0.03887823224067688,-0.5242037773132324,-0.5129187703132629,-0.04064586013555527,-0.5181294083595276,-0.47307896614074707,0.04196121543645859,-0.5037878155708313,-0.4879274368286133,-0.05161357298493385,-0.49796873331069946,-0.45267194509506226,0.12424031645059586,-0.0036005512811243534,0.0020437377970665693,-0.12357611954212189,0.0035943714901804924,-0.0013001005863770843,0.17238222062587738,0.03714964911341667,-0.3236074447631836,-0.22157613933086395,0.06286846101284027,-0.3348957598209381,0.12616221606731415,0.39922887086868286,-0.2525271475315094,-0.12511517107486725,0.4081772565841675,-0.22802935540676117,0.12908828258514404,0.4483744502067566,-0.2539598047733307,-0.11401893198490143,0.454020231962204,-0.22605854272842407,0.1771131455898285,0.5238707065582275,-0.37216269969940186,-0.14995069801807404,0.5273312926292419,-0.3519558310508728
